index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	n	n	n	n	n	n	n	Sandy lived in New York.[SEP]Sandy was prepared.	It stormed in New York.[SEP]She partied all night.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Mary's mom came home with more bananas than they could possibly eat.[SEP]That was the best way ever to eat a banana!	Mary and her mom decided to make chocolate covered frozen bananas to avoid waste.[SEP]So Mary made pineapple splits for everyone.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jim was working on a project.[SEP]Luckily, he found it on a nearby shelf.	Jim found he was missing an item.[SEP]Jim needed a certain animal for it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Sean was sitting at his desk.[SEP]After a minute, he was able to put the chair back together.	He noticed the chair leg was falling off.[SEP]He leaned too far back and his chair tipped over.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Pablo likes to eat worms.[SEP]Pablo does not enjoy eating worms.	Pablo thought that worms were a delicious source of protein.[SEP]Pablo then learned what worms really are.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	There was a scientist who wanted to collect bacteria samples.[SEP]The bacteria was non harmful.	The scientist collected samples of the bacteria and tested them.[SEP]He collected the bacteria and froze it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I joined the Navy.[SEP]That angered me so I hit him and was arrested by the military police.	My commanding officer told me I wasn't doing bad at my job.[SEP]My drill sergeant insulted my mother.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Dotty was being very grumpy.[SEP]She felt much better afterwards.	Dotty ate something bad.[SEP]Dotty call some close friends to chat.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ali's mom enrolled her in a karate class.[SEP]Ali was so embarrassed she didn't tell any of her friends.	Ali did not want to take karate.[SEP]Ali did horribly in her last class.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	A sob escaped Cory's lips.[SEP]When he got home, he curled into a ball in the corner and cried.	Cory was teased by some of the kids in his classroom.[SEP]Cory ran away from home as fast as he could.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Many young adults play in the marching band in school.[SEP]Dennis loves his marching band and enjoys entertaining the fans.	People went to watch the band play.[SEP]Dennis has been a member for ten seconds.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Deb wanted to go shopping.[SEP]She found everything she needed and had money left over.	Deb went to a matinee movie instead.[SEP]Deb had a lot of coupons.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My cousin Kory was working at the airport.[SEP]He is now serving out his sentence.	Kory stole from the airport.[SEP]He got caught anti-shoplifting from passengers.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Daniel wanted to buy a toy plane, but he didn't have any money.[SEP]He bought his toy plane, and kept working so he could buy another!	He opened a lemonade stand.[SEP]Daniel stayed home and didn't want to buy a plane.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jenna hit the weight hard in the gym.[SEP]She took a cold bath in order to alleviate her pain.	Her neck pain stopped because of this.[SEP]Jenna pulled a muscle lifting weights.	entailment	entailment	entailment	entailment	entailment	entailment
